model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,6.862814787008982,CATEGORICAL,Category 0,1988.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,6.996344090956108,CATEGORICAL,Category 1,1988.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.1271836140734575,CATEGORICAL,Category 2,1988.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.255283054426698,CATEGORICAL,Category 3,1988.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.380593163520542,CATEGORICAL,Category 0,1989.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.503065765232599,CATEGORICAL,Category 1,1989.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.622653774334934,CATEGORICAL,Category 2,1989.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.739311214596216,CATEGORICAL,Category 3,1989.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.85299323645754,CATEGORICAL,Category 0,1990.0,
Model 8,Scenario 2,1,Region 56,Unit 56,Variable 56,7.963656134275054,CATEGORICAL,Category 1,1990.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.0,ANNUAL,,1983.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.10420930585284989,ANNUAL,,1984.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.20840681809738754,ANNUAL,,1985.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.31258074446001083,ANNUAL,,1986.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.4167192953363862,ANNUAL,,1987.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.5208106851257059,ANNUAL,,1988.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.6248431335644915,ANNUAL,,1989.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.728804867059794,ANNUAL,,1990.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.8326841200216373,ANNUAL,,1991.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,0.936469136194559,ANNUAL,,1992.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.040148169988092,ANNUAL,,1993.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.14370948780604,ANNUAL,,1994.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.2471413693743965,ANNUAL,,1995.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.350432109067755,ANNUAL,,1996.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.4535700172340607,ANNUAL,,1997.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.5565434215175575,ANNUAL,,1998.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.6593406681797742,ANNUAL,,1999.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.761950123418405,ANNUAL,,2000.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.8643601746839336,ANNUAL,,2001.0,
Model 9,Scenario 0,1,Region 57,Unit 57,Variable 57,1.966559231993854,ANNUAL,,2002.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.0,ANNUAL,,1958.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.1433844451511963,ANNUAL,,1959.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.28673276497241806,ANNUAL,,1960.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.43000884323537153,ANNUAL,,1961.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.5731765819128316,ANNUAL,,1962.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.7161999102734442,ANNUAL,,1963.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,0.8590427939696506,ANNUAL,,1964.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.0016692441164456,ANNUAL,,1965.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.1440433263586822,ANNUAL,,1966.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.2861291699246356,ANNUAL,,1967.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.427890976663551,ANNUAL,,1968.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.56929303006489,ANNUAL,,1969.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.7102997042570114,ANNUAL,,1970.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.8508754729830168,ANNUAL,,1971.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,1.9909849185514938,ANNUAL,,1972.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,2.130592740759911,ANNUAL,,1973.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,2.269663765788409,ANNUAL,,1974.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,2.4081629550617523,ANNUAL,,1975.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,2.5460554140772045,ANNUAL,,1976.0,
Model 9,Scenario 1,1,Region 58,Unit 58,Variable 58,2.6833064011961056,ANNUAL,,1977.0,
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.0,DATETIME,,,1962-07-19 00:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.01894363307349209,DATETIME,,,1962-07-19 22:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.037881635004354985,DATETIME,,,1962-07-20 21:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.05680837632386053,DATETIME,,,1962-07-21 20:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.07571823091058508,DATETIME,,,1962-07-22 18:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.09460557766281802,DATETIME,,,1962-07-23 17:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.11346480216947796,DATETIME,,,1962-07-24 16:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.13229029837904033,DATETIME,,,1962-07-25 14:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.1510764702659798,DATETIME,,,1962-07-26 13:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.16981773349423251,DATETIME,,,1962-07-27 12:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.1885085170771837,DATETIME,,,1962-07-28 10:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.20714326503368646,DATETIME,,,1962-07-29 09:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.225716438039621,DATETIME,,,1962-07-30 08:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.24422251507450157,DATETIME,,,1962-07-31 06:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.2626559950626429,DATETIME,,,1962-08-01 05:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.28101139850839807,DATETIME,,,1962-08-02 04:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.2992832691249808,DATETIME,,,1962-08-03 02:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.3174661754563898,DATETIME,,,1962-08-04 01:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.3355547124919512,DATETIME,,,1962-08-05 00:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.3535435032729999,DATETIME,,,1962-08-05 22:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.37142720049122285,DATETIME,,,1962-08-06 21:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.38920048807818786,DATETIME,,,1962-08-07 20:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.40685808278558633,DATETIME,,,1962-08-08 18:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.42439473575572034,DATETIME,,,1962-08-09 17:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.44180523408176625,DATETIME,,,1962-08-10 16:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.45908440235735193,DATETIME,,,1962-08-11 14:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.4762271042149867,DATETIME,,,1962-08-12 13:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.49322824385288655,DATETIME,,,1962-08-13 12:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.5100827675497412,DATETIME,,,1962-08-14 10:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.526785665166972,DATETIME,,,1962-08-15 09:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.543331971638034,DATETIME,,,1962-08-16 08:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.5597167684443223,DATETIME,,,1962-08-17 06:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.5759351850772385,DATETIME,,,1962-08-18 05:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.5919824004859882,DATETIME,,,1962-08-19 04:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6078536445106751,DATETIME,,,1962-08-20 02:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6235441993002699,DATETIME,,,1962-08-21 01:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6390494007150263,DATETIME,,,1962-08-22 00:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6543646397129343,DATETIME,,,1962-08-22 22:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6694853637197931,DATETIME,,,1962-08-23 21:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6844070779824998,DATETIME,,,1962-08-24 20:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.6991253469051493,DATETIME,,,1962-08-25 18:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7136357953675503,DATETIME,,,1962-08-26 17:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7279341100257632,DATETIME,,,1962-08-27 16:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7420160405942766,DATETIME,,,1962-08-28 14:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7558774011094358,DATETIME,,,1962-08-29 13:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7695140711737547,DATETIME,,,1962-08-30 12:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7829219971807353,DATETIME,,,1962-08-31 10:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.7960971935198344,DATETIME,,,1962-09-01 09:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8090357437612168,DATETIME,,,1962-09-02 08:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8217338018199455,DATETIME,,,1962-09-03 06:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8341875930992588,DATETIME,,,1962-09-04 05:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8463934156126007,DATETIME,,,1962-09-05 04:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8583476410840636,DATETIME,,,1962-09-06 02:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8700467160269225,DATETIME,,,1962-09-07 01:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8814871627999361,DATETIME,,,1962-09-08 00:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.8926655806411035,DATETIME,,,1962-09-08 22:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9035786466785665,DATETIME,,,1962-09-09 21:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.914223116918359,DATETIME,,,1962-09-10 20:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9245958272087106,DATETIME,,,1962-09-11 18:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9346936941806143,DATETIME,,,1962-09-12 17:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.944513716164383,DATETIME,,,1962-09-13 16:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9540529740819172,DATETIME,,,1962-09-14 14:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9633086323144269,DATETIME,,,1962-09-15 13:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9722779395453384,DATETIME,,,1962-09-16 12:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.980958229578146,DATETIME,,,1962-09-17 10:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9893469221289599,DATETIME,,,1962-09-18 09:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,0.9974415235935157,DATETIME,,,1962-09-19 08:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0052396277884155,DATETIME,,,1962-09-20 06:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0127389166663887,DATETIME,,,1962-09-21 05:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0199371610053463,DATETIME,,,1962-09-22 04:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0268322210710359,DATETIME,,,1962-09-23 02:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.033422047253094,DATETIME,,,1962-09-24 01:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.039704680674309,DATETIME,,,1962-09-25 00:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.045678253772913,DATETIME,,,1962-09-25 22:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0513409908577276,DATETIME,,,1962-09-26 21:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0566912086360039,DATETIME,,,1962-09-27 20:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0617273167137928,DATETIME,,,1962-09-28 18:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0664478180687038,DATETIME,,,1962-09-29 17:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0708513094949041,DATETIME,,,1962-09-30 16:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.074936482020235,DATETIME,,,1962-10-01 14:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.078702121295312,DATETIME,,,1962-10-02 13:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.082147107954501,DATETIME,,,1962-10-03 12:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.085270417948658,DATETIME,,,1962-10-04 10:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0880711228495363,DATETIME,,,1962-10-05 09:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0905483901257669,DATETIME,,,1962-10-06 08:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.092701483390338,DATETIME,,,1962-10-07 06:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.094529762619489,DATETIME,,,1962-10-08 05:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0960326843429653,DATETIME,,,1962-10-09 04:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0972098018055663,DATETIME,,,1962-10-10 02:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0980607650999485,DATETIME,,,1962-10-11 01:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0985853212706382,DATETIME,,,1962-10-12 00:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0987833143892236,DATETIME,,,1962-10-12 22:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0986546856007067,DATETIME,,,1962-10-13 21:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0981994731409976,DATETIME,,,1962-10-14 20:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0974178123255494,DATETIME,,,1962-10-15 18:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0963099355091335,DATETIME,,,1962-10-16 17:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0948761720167717,DATETIME,,,1962-10-17 16:00:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0931169480458405,DATETIME,,,1962-10-18 14:40:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0910327865393816,DATETIME,,,1962-10-19 13:20:00
Model 9,Scenario 2,1,Region 59,Unit 59,Variable 59,1.0886243070306525,DATETIME,,,1962-10-20 12:00:00
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.0,CATEGORICAL,Category 0,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.08456835452278975,CATEGORICAL,Category 1,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.16910543473038658,CATEGORICAL,Category 2,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.2535799778731861,CATEGORICAL,Category 3,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.33796074432848383,CATEGORICAL,Category 4,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.42221652915323427,CATEGORICAL,Category 5,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.5063161736239845,CATEGORICAL,Category 6,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.5902285767597159,CATEGORICAL,Category 7,1971.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.6739227068233317,CATEGORICAL,Category 0,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.7573676127975373,CATEGORICAL,Category 1,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.8405324358308698,CATEGORICAL,Category 2,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,0.9233864206496433,CATEGORICAL,Category 3,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.0058989269315903,CATEGORICAL,Category 4,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.0880394406369929,CATEGORICAL,Category 5,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.1697775852931116,CATEGORICAL,Category 6,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.251083133227744,CATEGORICAL,Category 7,1972.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.331926016747751,CATEGORICAL,Category 0,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.4122763392584239,CATEGORICAL,Category 1,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.4921043863195782,CATEGORICAL,Category 2,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.57138063663428,CATEGORICAL,Category 3,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.6500757729661517,CATEGORICAL,Category 4,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.7281606929812088,CATEGORICAL,Category 5,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.8056065200102274,CATEGORICAL,Category 6,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.8823846137276565,CATEGORICAL,Category 7,1973.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,1.9584665807431267,CATEGORICAL,Category 0,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.0338242851016424,CATEGORICAL,Category 1,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.108429858688568,CATEGORICAL,Category 2,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.1822557115355687,CATEGORICAL,Category 3,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.2552745420236824,CATEGORICAL,Category 4,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.327459346979766,CATEGORICAL,Category 5,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.398783431662564,CATEGORICAL,Category 6,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.4692204196347216,CATEGORICAL,Category 7,1974.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.5387442625170857,CATEGORICAL,Category 0,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.60732924962168,CATEGORICAL,Category 1,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.674950017459806,CATEGORICAL,Category 2,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.7415815591217414,CATEGORICAL,Category 3,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.807199233524571,CATEGORICAL,Category 4,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.871778774524735,CATEGORICAL,Category 5,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.935296299891916,CATEGORICAL,Category 6,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,2.9977283201409533,CATEGORICAL,Category 7,1975.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.0590517472185166,CATEGORICAL,Category 0,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.119243903041319,CATEGORICAL,Category 1,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.1782825278827307,CATEGORICAL,Category 2,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.2361457886046665,CATEGORICAL,Category 3,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.2928122867317273,CATEGORICAL,Category 4,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.348261066364589,CATEGORICAL,Category 5,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.4024716219297293,CATEGORICAL,Category 6,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.455423905762616,CATEGORICAL,Category 7,1976.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.5070983355215555,CATEGORICAL,Category 0,1977.0,
Model 0,Scenario 0,1,Region 60,Unit 60,Variable 60,3.557475801429459,CATEGORICAL,Category 1,1977.0,
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.0,DATETIME,,,1974-11-04 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.020138664339209893,DATETIME,,,1974-11-05 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.040273443967653935,DATETIME,,,1974-11-06 03:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.060400454923919725,DATETIME,,,1974-11-07 04:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.08051581474515722,DATETIME,,,1974-11-08 06:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.10061564321599861,DATETIME,,,1974-11-09 07:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.12069606311704456,DATETIME,,,1974-11-10 09:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.14075320097277264,DATETIME,,,1974-11-11 10:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.16078318779872344,DATETIME,,,1974-11-12 12:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.1807821598478207,DATETIME,,,1974-11-13 13:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.20074625935568055,DATETIME,,,1974-11-14 15:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.22067163528476733,DATETIME,,,1974-11-15 16:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.24055444406725135,DATETIME,,,1974-11-16 18:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.2603908503464263,DATETIME,,,1974-11-17 19:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.28017702771654185,DATETIME,,,1974-11-18 21:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.2999091594609107,DATETIME,,,1974-11-19 22:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.31958343928814575,DATETIME,,,1974-11-21 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.33919607206638697,DATETIME,,,1974-11-22 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.35874327455537475,DATETIME,,,1974-11-23 03:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.3782212761362303,DATETIME,,,1974-11-24 04:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.3976263195388009,DATETIME,,,1974-11-25 06:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.41695466156643013,DATETIME,,,1974-11-26 07:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.4362025738180137,DATETIME,,,1974-11-27 09:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.45536634340720106,DATETIME,,,1974-11-28 10:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.47444227367860425,DATETIME,,,1974-11-29 12:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.4934266849208757,DATETIME,,,1974-11-30 13:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.5123159150765175,DATETIME,,,1974-12-01 15:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.5311063204482864,DATETIME,,,1974-12-02 16:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.5497942764020547,DATETIME,,,1974-12-03 18:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.5683761780659967,DATETIME,,,1974-12-04 19:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.5868484410259613,DATETIME,,,1974-12-05 21:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.6052075020168985,DATETIME,,,1974-12-06 22:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.6234498196102072,DATETIME,,,1974-12-08 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.6415718748968695,DATETIME,,,1974-12-09 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.6595701721662423,DATETIME,,,1974-12-10 03:00:00
