model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-6.2969152279301195,DATETIME,,,1994-01-11 21:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-5.938393882186651,DATETIME,,,1994-01-13 23:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-5.553489448430483,DATETIME,,,1994-01-16 01:40:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-5.14391197954018,DATETIME,,,1994-01-18 04:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-4.711481145720192,DATETIME,,,1994-01-20 06:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-4.258118150072654,DATETIME,,,1994-01-22 08:40:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-3.7858371930788968,DATETIME,,,1994-01-24 11:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-3.2967365239123985,DATETIME,,,1994-01-26 13:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-2.7929891183402864,DATETIME,,,1994-01-28 15:40:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-2.276833024629673,DATETIME,,,1994-01-30 18:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-1.7505614203499116,DATETIME,,,1994-02-01 20:20:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-1.2165124242465277,DATETIME,,,1994-02-03 22:40:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-0.6770587084505566,DATETIME,,,1994-02-06 01:00:00
Model 10,Scenario 10,1,Region 8,Unit 2,Variable 5,-0.1345969571740834,DATETIME,,,1994-02-08 03:20:00

Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.0,ANNUAL,,1963.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.039853436050753525,ANNUAL,,1964.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.07970079788570729,ANNUAL,,1965.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.11953601221485617,ANNUAL,,1966.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.15935300759964324,ANNUAL,,1967.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.19914571537833106,ANNUAL,,1968.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.23890807059094993,ANNUAL,,1969.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.2786340129036816,ANNUAL,,1970.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.31831748753253847,ANNUAL,,1971.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.35795244616619615,ANNUAL,,1972.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.39753284788783994,ANNUAL,,1973.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.43705266009588484,ANNUAL,,1974.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.47650585942342666,ANNUAL,,1975.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.5158864326562874,ANNUAL,,1976.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.5551883776495119,ANNUAL,,1977.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.5944057042421782,ANNUAL,,1978.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.6335324351703809,ANNUAL,,1979.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.6725626069782489,ANNUAL,,1980.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.711490270926859,ANNUAL,,1981.0,
Model 10,Scenario 10,2,Region 9,Unit 5,Variable 7,0.7503094939009057,ANNUAL,,1982.0,

Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,0.0,CATEGORICAL,Category 0,1986.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,0.3502681054994562,CATEGORICAL,Category 1,1986.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,0.6970364478720038,CATEGORICAL,Category 0,1987.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.0368402324670303,CATEGORICAL,Category 1,1987.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.3662842521930596,CATEGORICAL,Category 0,1988.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.6820768113047035,CATEGORICAL,Category 1,1988.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.98106261493846,CATEGORICAL,Category 0,1989.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.260254295775987,CATEGORICAL,Category 1,1989.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.5168622628308563,CATEGORICAL,Category 0,1990.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.748322574119571,CATEGORICAL,Category 1,1990.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.9523225547223415,CATEGORICAL,Category 0,1991.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.126823904266413,CATEGORICAL,Category 1,1991.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.2700830629496176,CATEGORICAL,Category 0,1992.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.3806686326135758,CATEGORICAL,Category 1,1992.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.4574756788009338,CATEGORICAL,Category 0,1993.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.4997367708952214,CATEGORICAL,Category 1,1993.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.507029650033892,CATEGORICAL,Category 0,1994.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.4792814481792984,CATEGORICAL,Category 1,1994.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.416769416192034,CATEGORICAL,Category 0,1995.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.320118153631987,CATEGORICAL,Category 1,1995.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.190293367965996,CATEGORICAL,Category 0,1996.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,3.028592225538068,CATEGORICAL,Category 1,1996.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.836630390712051,CATEGORICAL,Category 0,1997.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.616325882687382,CATEGORICAL,Category 1,1997.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.3698799112852527,CATEGORICAL,Category 0,1998.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,2.0997548831877078,CATEGORICAL,Category 1,1998.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.8086497983840342,CATEGORICAL,Category 0,1999.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.4994732826550434,CATEGORICAL,Category 1,1999.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,1.1753145255457325,CATEGORICAL,Category 0,2000.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,0.8394124142044959,CATEGORICAL,Category 1,2000.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,0.49512317149338125,CATEGORICAL,Category 0,2001.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,0.1458868217186655,CATEGORICAL,Category 1,2001.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-0.2048071809548915,CATEGORICAL,Category 0,2002.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-0.5534548179765987,CATEGORICAL,Category 1,2002.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-0.8965725174049246,CATEGORICAL,Category 0,2003.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-1.230731960606812,CATEGORICAL,Category 1,2003.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-1.552594336884213,CATEGORICAL,Category 0,2004.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-1.858943703766921,CATEGORICAL,Category 1,2004.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-2.146719119646679,CATEGORICAL,Category 0,2005.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-2.413045227693925,CATEGORICAL,Category 1,2005.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-2.6552609854727556,CATEGORICAL,Category 0,2006.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-2.8709462531973284,CATEGORICAL,Category 1,2006.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.057945974968614,CATEGORICAL,Category 0,2007.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.2143917113805576,CATEGORICAL,Category 1,2007.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.3387203083490204,CATEGORICAL,Category 0,2008.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.429689515630661,CATEGORICAL,Category 1,2008.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.486390398976745,CATEGORICAL,Category 0,2009.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.5082564219036976,CATEGORICAL,Category 1,2009.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.4950691063383794,CATEGORICAL,Category 0,2010.0,
Model 10,Scenario 10,2,Region 10,Unit 6,Variable 3,-3.4469602155787715,CATEGORICAL,Category 1,2010.0,


Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.0,DATETIME,,,1952-08-24 00:00:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.07700412804863478,DATETIME,,,1952-08-24 12:10:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.15399954136188967,DATETIME,,,1952-08-25 00:20:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.23097752619065162,DATETIME,,,1952-08-25 12:30:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.30792937075822935,DATETIME,,,1952-08-26 00:40:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.38484636624628565,DATETIME,,,1952-08-26 12:50:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.4617198077804341,DATETIME,,,1952-08-27 01:00:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.5385409954153901,DATETIME,,,1952-08-27 13:10:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.6153012351195639,DATETIME,,,1952-08-28 01:20:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.6919918397589839,DATETIME,,,1952-08-28 13:30:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.7686041300804398,DATETIME,,,1952-08-29 01:40:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.8451294356937346,DATETIME,,,1952-08-29 13:50:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.9215590960529312,DATETIME,,,1952-08-30 02:00:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,0.9978844614364878,DATETIME,,,1952-08-30 14:10:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.074096893926166,DATETIME,,,1952-08-31 02:20:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.1501877683846045,DATETIME,,,1952-08-31 14:30:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.2261484734314458,DATETIME,,,1952-09-01 02:40:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.3019704124179063,DATETIME,,,1952-09-01 14:50:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.3776450043996777,DATETIME,,,1952-09-02 03:00:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.4531636851080538,DATETIME,,,1952-09-02 15:10:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.5285179079191682,DATETIME,,,1952-09-03 03:20:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.6036991448212352,DATETIME,,,1952-09-03 15:30:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.6786988873796838,DATETIME,,,1952-09-04 03:40:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.7535086477000796,DATETIME,,,1952-09-04 15:50:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.8281199593887167,DATETIME,,,1952-09-05 04:00:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.9025243785107804,DATETIME,,,1952-09-05 16:10:00
Model 2,Scenario 2,1,Region 8,Unit 8,Variable 8,1.9767134845459657,DATETIME,,,1952-09-06 04:20:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.05067888134145,DATETIME,,,1952-09-06 16:30:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.124412198062101,DATETIME,,,1952-09-07 04:40:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.1979050901378265,DATETIME,,,1952-09-07 16:50:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.271149240207947,DATETIME,,,1952-09-08 05:00:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.3441363590624933,DATETIME,,,1952-09-08 17:10:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.416858186580312,DATETIME,,,1952-09-09 05:20:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.489306492663885,DATETIME,,,1952-09-09 17:30:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.5614730781707467,DATETIME,,,1952-09-10 05:40:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.633349775841402,DATETIME,,,1952-09-10 17:50:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.7049284512236342,DATETIME,,,1952-09-11 06:00:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.7762010035930977,DATETIME,,,1952-09-11 18:10:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.847159366870096,DATETIME,,,1952-09-12 06:20:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.9177955105324402,DATETIME,,,1952-09-12 18:30:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,2.9881014405242814,DATETIME,,,1952-09-13 06:40:00
Model 2,Scenario 2,1,Region 9,Unit 9,Variable 9,3.0580692001608134,DATETIME,,,1952-09-13 18:50:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.1276908710287548,DATETIME,,,1952-09-14 07:00:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.196958573882491,DATETIME,,,1952-09-14 19:10:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.2658644695357832,DATETIME,,,1952-09-15 07:20:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.334400759748955,DATETIME,,,1952-09-15 19:30:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.4025596881114306,DATETIME,,,1952-09-16 07:40:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.4703335409195497,DATETIME,,,1952-09-16 19:50:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.537714648049541,DATETIME,,,1952-09-17 08:00:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.604695383825574,DATETIME,,,1952-09-17 20:10:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.671268167882768,DATETIME,,,1952-09-18 08:20:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.737425466025085,DATETIME,,,1952-09-18 20:30:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.8031597910779875,DATETIME,,,1952-09-19 08:40:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.868463703735781,DATETIME,,,1952-09-19 20:50:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.9333298134035406,DATETIME,,,1952-09-20 09:00:00
Model 2,Scenario 2,1,Region 10,Unit 9,Variable 9,3.9977507790335154,DATETIME,,,1952-09-20 21:10:00

Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.061719309955938,DATETIME,,,1952-09-21 09:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.125228166704126,DATETIME,,,1952-09-21 21:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.188270161833779,DATETIME,,,1952-09-22 09:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.250838160736417,DATETIME,,,1952-09-22 21:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.312925082446802,DATETIME,,,1952-09-23 10:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.374523900444317,DATETIME,,,1952-09-23 22:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.435627643448176,DATETIME,,,1952-09-24 10:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.4962293962063695,DATETIME,,,1952-09-24 22:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.55632230027829,DATETIME,,,1952-09-25 10:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.6158995548109125,DATETIME,,,1952-09-25 22:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.674954417308462,DATETIME,,,1952-09-26 11:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.733480204395483,DATETIME,,,1952-09-26 23:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.791470292573205,DATETIME,,,1952-09-27 11:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.848918118969142,DATETIME,,,1952-09-27 23:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.905817182079835,DATETIME,,,1952-09-28 11:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,4.962161042506628,DATETIME,,,1952-09-28 23:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.017943323684443,DATETIME,,,1952-09-29 12:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.0731577126034235,DATETIME,,,1952-09-30 00:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.127797960523395,DATETIME,,,1952-09-30 12:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.181857883681047,DATETIME,,,1952-10-01 00:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.235331363989766,DATETIME,,,1952-10-01 12:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.288212349732034,DATETIME,,,1952-10-02 00:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.340494856244313,DATETIME,,,1952-10-02 13:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.392172966594346,DATETIME,,,1952-10-03 01:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.443240832250787,DATETIME,,,1952-10-03 13:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.493692673745093,DATETIME,,,1952-10-04 01:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.5435227813256045,DATETIME,,,1952-10-04 13:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.592725515603725,DATETIME,,,1952-10-05 01:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.641295308192149,DATETIME,,,1952-10-05 14:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.689226662335045,DATETIME,,,1952-10-06 02:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.736514153530138,DATETIME,,,1952-10-06 14:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.7831524301426125,DATETIME,,,1952-10-07 02:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.829136214010774,DATETIME,,,1952-10-07 14:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.874460301043378,DATETIME,,,1952-10-08 02:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.919119561808605,DATETIME,,,1952-10-08 15:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,5.963108942114563,DATETIME,,,1952-10-09 03:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.006423463581276,DATETIME,,,1952-10-09 15:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.049058224204109,DATETIME,,,1952-10-10 03:30:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.091008398908534,DATETIME,,,1952-10-10 15:40:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.1322692400961945,DATETIME,,,1952-10-11 03:50:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.172836078182206,DATETIME,,,1952-10-11 16:00:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.212704322123619,DATETIME,,,1952-10-12 04:10:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.251869459939,DATETIME,,,1952-10-12 16:20:00
Model 2,Scenario 2,2,Region 10,Unit 10,Variable 10,6.290327059219063,DATETIME,,,1952-10-13 04:30:00
